id,label
4201,0.0006867768825031817
4202,0.00032951380126178265
4203,0.9975264072418213
4204,0.00014690830721519887
4205,0.0027592068072408438
4206,0.99883633852005
4207,0.00023183536541182548
4208,0.9594864845275879
4209,0.00042481612763367593
4210,0.999025285243988
4211,0.0002548744378145784
4212,0.00020267193031031638
4213,0.0017142529832199216
4214,0.00011805928079411387
4215,0.9971709251403809
4216,0.9881369471549988
4217,0.0002333771699341014
4218,0.9996410608291626
4219,0.9997828602790833
4220,0.000849901232868433
4221,0.0005245328648015857
4222,0.0042762611992657185
4223,0.9995676875114441
4224,0.9026737809181213
4225,9.200679050991312e-05
4226,0.0007380458991974592
4227,0.0002016362559515983
4228,8.409670408582315e-05
4229,0.9972835779190063
4230,0.9995318055152893
4231,0.9993802309036255
4232,6.342655251501128e-05
4233,0.9978852272033691
4234,0.0033685904927551746
4235,0.9979334473609924
4236,0.008128663524985313
4237,0.9970895648002625
4238,0.979551374912262
4239,0.0005772385629825294
4240,0.9977524876594543
4241,0.0022280544508248568
4242,0.999460756778717
4243,0.9973854422569275
4244,0.004718485753983259
4245,0.9997140765190125
4246,0.9955325722694397
4247,0.9996602535247803
4248,0.7454313039779663
4249,0.0004971727030351758
4250,0.000833295751363039
4251,0.9998841881752014
4252,0.992242157459259
4253,0.00015101284952834249
4254,0.0007318060379475355
4255,0.9966053366661072
4256,0.00010917639156104997
4257,0.9715650081634521
4258,0.9998270273208618
4259,0.9999666810035706
4260,0.9999626874923706
4261,0.9976773262023926
4262,0.8725988864898682
4263,0.00014481086691375822
4264,0.999725878238678
4265,0.910295307636261
4266,0.0015483216848224401
4267,0.9999048709869385
4268,0.9992492198944092
4269,0.0001752611278789118
4270,0.001191090326756239
4271,0.00015629635890945792
4272,0.977809727191925
4273,0.0019191469764336944
4274,0.9958733320236206
4275,0.00866022240370512
4276,0.9954530596733093
4277,0.00013794437109027058
4278,0.0008860699599608779
4279,0.0013380260206758976
4280,0.004181655589491129
4281,0.00012071684614056721
4282,0.9998951554298401
4283,0.0006090895039960742
4284,0.22036990523338318
4285,0.15528887510299683
4286,0.00020276856957934797
4287,0.999578595161438
4288,0.000766598095651716
4289,0.999746561050415
4290,0.9999396800994873
4291,0.0010958114871755242
4292,0.00015594712749589235
4293,0.0030240449123084545
4294,0.9916509985923767
4295,0.999593198299408
4296,0.00043426730553619564
4297,0.9980006814002991
4298,0.0003983394999522716
4299,0.9993702173233032
4300,0.993236780166626
4301,0.00010664127330528572
4302,0.7808769345283508
4303,0.9965209364891052
4304,0.9995661973953247
4305,0.44408535957336426
4306,0.00030604726634919643
4307,0.9694954752922058
4308,0.0060096317902207375
4309,0.9999581575393677
4310,0.002172628417611122
4311,0.011076265014708042
4312,0.0006039522704668343
4313,0.0004577180661726743
4314,0.9996705651283264
4315,0.9999018907546997
4316,0.9866045713424683
4317,0.9997357130050659
4318,0.002317647449672222
4319,0.9982269406318665
4320,0.0005182229215279222
4321,0.7465331554412842
4322,0.9996049404144287
4323,0.006213593762367964
4324,0.003954032901674509
4325,0.9994483590126038
4326,0.0001558803633088246
4327,0.9991800785064697
4328,0.9998153448104858
4329,0.00012312612670939416
4330,0.9992780089378357
4331,0.0021504804026335478
4332,0.0002042338892351836
4333,0.9992982745170593
4334,0.9730781316757202
4335,0.9922723770141602
4336,0.9994577765464783
4337,5.5733293265802786e-05
4338,0.994688093662262
4339,0.00014683087647426873
4340,0.6265220642089844
4341,0.999036967754364
4342,0.8921355605125427
4343,0.9734501838684082
4344,0.9992951154708862
4345,0.0009544224594719708
4346,0.00021807459415867925
4347,0.9968296885490417
4348,4.0529943362344056e-05
4349,0.9974486231803894
4350,0.9561126232147217
4351,0.9988535046577454
4352,0.9993207454681396
4353,0.8587427735328674
4354,0.9917781949043274
4355,7.939285569591448e-05
4356,0.011258077807724476
4357,0.9803683757781982
4358,0.9824038743972778
4359,0.00024174903228413314
4360,0.9687480926513672
4361,0.0006700123776681721
4362,0.9996349811553955
4363,0.008992920629680157
4364,0.00013511998986359686
4365,0.0011852063471451402
4366,0.001749724498949945
4367,0.9964450001716614
4368,0.004765779245644808
4369,0.9988847374916077
4370,0.9956156611442566
4371,0.00022824406914878637
4372,0.0007204785943031311
4373,0.0003443332971073687
4374,0.0003434546815697104
4375,0.9938071370124817
4376,0.0007337791612371802
4377,0.020323125645518303
4378,0.9973154664039612
4379,0.0005912365159019828
4380,0.001115304185077548
4381,0.0008378052734769881
4382,0.24564842879772186
4383,0.9992000460624695
4384,0.000910049129743129
4385,0.9920425415039062
4386,0.09390226006507874
4387,9.699406655272469e-05
4388,0.997876763343811
4389,0.0005483045824803412
4390,0.9867740869522095
4391,0.9998474717140198
4392,0.0003418523701839149
4393,0.9934519529342651
4394,0.0004502704832702875
4395,0.00035679800203070045
4396,0.9958802461624146
4397,0.9988158345222473
4398,0.0006197093171067536
4399,0.03668026253581047
4400,0.8570349812507629
4401,0.9975273013114929
4402,5.587639316217974e-05
4403,0.0004410882538650185
4404,0.9996343851089478
4405,0.7471071481704712
4406,0.9817991852760315
4407,0.9714687466621399
4408,0.9989754557609558
4409,0.99498051404953
4410,0.9991260766983032
4411,0.9998389482498169
4412,3.3166968933073804e-05
4413,0.9937216639518738
4414,0.00044670712668448687
4415,0.9990119934082031
4416,0.9801264405250549
4417,0.9941001534461975
4418,0.0005555257084779441
4419,0.0006721930112689734
4420,0.9982390403747559
4421,0.9993327856063843
4422,0.9984758496284485
4423,0.0025438950397074223
4424,0.9991158843040466
4425,0.0005607291823253036
4426,0.9999957084655762
4427,0.997245192527771
4428,0.00015332656039390713
4429,0.9996786713600159
4430,0.9985561370849609
4431,0.0007905210368335247
4432,0.9670307636260986
4433,0.0016534894239157438
4434,0.9950658679008484
4435,0.00015292808529920876
4436,0.9998630285263062
4437,0.9939005374908447
4438,0.0071233706548810005
4439,0.9983464479446411
4440,0.00012812639761250466
4441,0.01593516394495964
4442,0.004490242339670658
4443,0.9901712536811829
4444,0.0002266384835820645
4445,0.0006956242141313851
4446,0.00026727095246315
4447,0.9999055862426758
4448,0.0007147999131120741
4449,0.0003667605051305145
4450,0.001639514695852995
4451,0.955490231513977
4452,0.9997483491897583
4453,0.07411795854568481
4454,0.0017092734342440963
4455,0.000248514988925308
4456,0.9959988594055176
4457,0.9999774694442749
4458,0.0004552727332338691
4459,5.0481063226470724e-05
4460,0.06610884517431259
4461,0.0010946773691102862
4462,0.11146418005228043
4463,0.00020983704598620534
4464,0.9966492056846619
4465,0.999785840511322
4466,0.9958664774894714
4467,0.9985295534133911
4468,0.9994176030158997
4469,0.9953474998474121
4470,0.0009250834700651467
4471,0.9704393744468689
4472,0.9990929961204529
4473,0.999760627746582
4474,8.644670015200973e-05
4475,0.00010311057121725753
4476,0.000365894113201648
4477,0.0004730528162326664
4478,0.8686037063598633
4479,7.982054376043379e-05
4480,0.992560625076294
4481,0.0006526418146677315
4482,0.003872375236824155
4483,0.7373093366622925
4484,0.00066089112078771
4485,9.419529669685289e-05
4486,0.02054886892437935
4487,0.00029046364943496883
4488,0.00014575759996660054
4489,0.0004313443787395954
4490,0.00038095584022812545
4491,0.9854567646980286
4492,0.9979222416877747
4493,7.247018220368773e-05
4494,0.9942004084587097
4495,0.00011108079343102872
4496,0.00012632632569875568
4497,0.00027234095614403486
4498,0.9512529969215393
4499,0.9975887537002563
4500,0.0002122300793416798
4501,0.9998778700828552
4502,0.999893069267273
4503,0.00029942073160782456
4504,0.0003924934717360884
4505,2.3562661226605996e-05
4506,0.00030642386991530657
4507,0.0004083220846951008
4508,0.0010794778354465961
4509,0.00022438234009314328
4510,3.7879384763073176e-05
4511,0.9916634559631348
4512,0.9826933145523071
4513,0.025706447660923004
4514,0.00024554712581448257
4515,0.9899196028709412
4516,0.9956395626068115
4517,0.00033589088707230985
4518,0.9993112683296204
4519,0.0007593926857225597
4520,0.9997244477272034
4521,0.00017041149840224534
4522,0.0001311710657319054
4523,0.0008733459399081767
4524,0.0015819488326087594
4525,0.0005046338774263859
4526,0.999911367893219
4527,0.00210782652720809
4528,0.0034615544136613607
4529,0.00012240793148521334
4530,0.0023503629490733147
4531,0.9997805953025818
4532,0.0011421659728512168
4533,0.00039445131551474333
4534,6.046579801477492e-05
4535,0.9111257791519165
4536,0.00026193546364083886
4537,0.9992094039916992
4538,0.027713362127542496
4539,0.9998637437820435
4540,0.001306536141782999
4541,0.9986767768859863
4542,0.0030717551708221436
4543,0.9917584657669067
4544,0.00022285469458438456
4545,0.0005192699609324336
4546,0.9879078269004822
4547,0.7154471278190613
4548,0.9998555779457092
4549,0.0004516013141255826
4550,0.000502133509144187
4551,0.9911320805549622
4552,0.002990745473653078
4553,0.0006611600983887911
4554,0.9974742531776428
4555,0.0010017710737884045
4556,0.00019265321316197515
4557,0.0003543353814166039
4558,0.9637832641601562
4559,0.9997287392616272
4560,0.00031855760607868433
4561,0.0010721555445343256
4562,0.9994855523109436
4563,0.005314198788255453
4564,0.9912880063056946
4565,0.0006179340998642147
4566,0.9998310208320618
4567,0.9984375834465027
4568,3.68633191101253e-05
4569,0.000510276120621711
4570,0.9777942895889282
4571,0.9366166591644287
4572,0.0007065365789458156
4573,0.9964438676834106
4574,0.8371989130973816
4575,0.9905914068222046
4576,0.00020261394092813134
4577,0.9980977773666382
4578,0.9988356232643127
4579,0.01594027504324913
4580,0.9736026525497437
4581,0.9917715787887573
4582,0.000711706408765167
4583,0.0017153279623016715
4584,0.00016891767154447734
4585,0.00039053685031831264
4586,0.9886998534202576
4587,0.0003651588340289891
4588,0.9996667504310608
4589,0.000896817073225975
4590,0.9979713559150696
4591,0.000664641847833991
4592,0.0013663189020007849
4593,0.9983776211738586
4594,0.9998394846916199
4595,0.00026315602008253336
4596,0.9874646067619324
4597,0.0009376415400765836
4598,0.9994581341743469
4599,0.9924176931381226
4600,0.00010874727740883827
4601,0.0001622107665752992
4602,0.9989542961120605
4603,0.9862143397331238
4604,5.241555845714174e-05
4605,0.0005307060200721025
4606,0.9997491240501404
4607,0.00020978263637516648
4608,6.95593626005575e-05
4609,0.00014139826816972345
4610,0.003399339271709323
4611,0.00038717189454473555
4612,0.0004638669197447598
4613,0.0001505992840975523
4614,4.3152627767995e-05
4615,0.9879600405693054
4616,0.9997333884239197
4617,0.5841600894927979
4618,0.9709587693214417
4619,0.062012359499931335
4620,0.00026962821721099317
4621,0.0002067653986159712
4622,0.9969216585159302
4623,0.9993525147438049
4624,0.9966202974319458
4625,0.00013748016499448568
4626,0.9989026784896851
4627,0.9994200468063354
4628,0.9982758164405823
4629,0.001028186408802867
4630,0.9983800649642944
4631,0.9988603591918945
4632,0.00020044339180458337
4633,0.0003886771737597883
4634,0.00025006753276102245
4635,0.9980140328407288
4636,0.9963327646255493
4637,0.5466272830963135
4638,0.00026326742954552174
4639,0.0007000940386205912
4640,0.9998737573623657
4641,0.9979985952377319
4642,0.9452897310256958
4643,0.9998486042022705
4644,0.0042344010435044765
4645,6.699167715851218e-05
4646,0.9860853552818298
4647,0.9990808963775635
4648,0.00022852237452752888
4649,0.9975371956825256
4650,0.9938464164733887
4651,0.9940840005874634
4652,0.9058004021644592
4653,0.003647759323939681
4654,0.9996613264083862
4655,0.000464086071588099
4656,0.9728638529777527
4657,0.00013725616736337543
4658,0.0001243392616743222
4659,0.00041701248846948147
4660,0.0040672216564416885
4661,4.4726053602062166e-05
4662,0.0013170890742912889
4663,0.0016721735009923577
4664,0.9972937703132629
4665,0.9992377758026123
4666,0.9983543753623962
4667,0.962539792060852
4668,0.9991520047187805
4669,0.9877985715866089
4670,2.5843337425612845e-05
4671,0.9947062134742737
4672,0.010198022238910198
4673,0.06942368298768997
4674,0.996023952960968
4675,0.9986818432807922
4676,0.9948110580444336
4677,0.9997984766960144
4678,0.001674979692324996
4679,0.9991329908370972
4680,0.9992358684539795
4681,5.9180776588618755e-05
4682,0.0001456892496207729
4683,0.0005068805767223239
4684,0.3184013366699219
4685,0.9993904232978821
4686,0.0003539688768796623
4687,0.0017697258153930306
4688,0.0027990792877972126
4689,0.9977964758872986
4690,1.3577760910266079e-05
4691,0.9979002475738525
4692,8.481104305246845e-05
4693,0.9941533207893372
4694,0.0005531675415113568
4695,0.00019942618382629007
4696,0.08438068628311157
4697,0.025400228798389435
4698,0.9969980716705322
4699,0.9988610744476318
4700,0.9752601385116577
4701,0.00021029011986684054
4702,0.9713212251663208
4703,0.0004026126116514206
4704,0.0005501475534401834
4705,0.3870881199836731
4706,0.0003611219290178269
4707,0.0005345541867427528
4708,0.9635394811630249
4709,0.9521901607513428
4710,0.9997851848602295
4711,0.9977089166641235
4712,0.0004141038516536355
4713,0.991966962814331
4714,0.9657801389694214
4715,0.9430589079856873
4716,0.0004040425119455904
4717,0.9425442218780518
4718,0.9968624711036682
4719,0.00014915032079443336
4720,0.9983068108558655
4721,0.0009041791781783104
4722,9.454887185711414e-05
4723,0.9401063919067383
4724,0.9997420310974121
4725,0.00013993543689139187
4726,0.9995388388633728
4727,0.10211867094039917
4728,0.00011619922588579357
4729,0.9999706149101257
4730,0.9985653162002563
4731,0.9997925162315369
4732,0.9890275001525879
4733,0.923178493976593
4734,0.9981977939605713
4735,0.001725512440316379
4736,0.9994165301322937
4737,0.997384786605835
4738,0.9892829656600952
4739,0.0006764531717635691
4740,0.0007850313559174538
4741,4.2899140680674464e-05
4742,0.00031997813493944705
4743,0.7420785427093506
4744,0.9992981553077698
4745,0.9969213008880615
4746,0.9958491921424866
4747,0.9044919013977051
4748,0.8516062498092651
4749,0.0007371788960881531
4750,0.9985468983650208
4751,0.000310724281007424
4752,1.5609584806952626e-05
4753,0.0014393213205039501
4754,0.00035165142617188394
4755,0.993308961391449
4756,0.9930459260940552
4757,0.996979832649231
4758,9.390507329953834e-05
4759,0.0019645176362246275
4760,0.0018263342790305614
4761,7.29588937247172e-05
4762,0.0008026275900192559
4763,0.9991161227226257
4764,0.021088792011141777
4765,0.9996533989906311
4766,0.025261109694838524
4767,0.9988730549812317
4768,0.0005922279669903219
4769,0.00029284300399012864
4770,0.000722115917596966
4771,0.9955049157142639
4772,0.9998249411582947
4773,0.9997825026512146
4774,0.9986738562583923
4775,0.04675592482089996
4776,0.0004586481081787497
4777,0.0030451659113168716
4778,0.9854589104652405
4779,0.0012606658274307847
4780,0.9991264939308167
4781,5.355574103305116e-05
4782,0.9977495074272156
4783,0.988219678401947
4784,0.9969835877418518
4785,9.42901024245657e-05
4786,0.9989207983016968
4787,0.8051176071166992
4788,0.9998396039009094
4789,0.0025719127152115107
4790,0.9976428151130676
4791,0.9949287176132202
4792,0.9997571706771851
4793,0.00023632343800272793
4794,0.9868029356002808
4795,0.9625830054283142
4796,0.0002703015343286097
4797,0.9904370307922363
4798,0.000693538982886821
4799,0.9987080693244934
4800,0.00037692076875828207
4801,0.9994570016860962
4802,0.9991685152053833
4803,0.9999046921730042
4804,0.99566650390625
4805,0.9987245202064514
4806,6.049705552868545e-05
4807,0.0006810204940848053
4808,0.9823991656303406
4809,0.00017896857752930373
4810,0.0004362179315648973
4811,0.055071305483579636
4812,0.9844502210617065
4813,8.490783511660993e-05
4814,0.9965444207191467
4815,0.9223326444625854
4816,0.9977017641067505
4817,0.0006216727779246867
4818,0.989482045173645
4819,0.032802388072013855
4820,0.9996882081031799
4821,0.9999191761016846
4822,0.9983256459236145
4823,0.9981383085250854
4824,0.9996210932731628
4825,0.9990657567977905
4826,0.995190441608429
4827,0.9928324222564697
4828,0.9994261860847473
4829,7.038510375423357e-05
4830,0.0006358890095725656
4831,0.0009216772741638124
4832,0.9998641610145569
4833,3.898461000062525e-05
4834,0.9211685657501221
4835,0.9951230883598328
4836,0.9623724222183228
4837,0.0001369874953525141
4838,0.9763860702514648
4839,0.0001094599356292747
4840,0.998965859413147
4841,0.007111435756087303
4842,0.9999098777770996
4843,0.9893888831138611
4844,0.00044061042717657983
